# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
08.61    1.65392469292948e+02    5.92049181272000e-04    2.20682129140854e-04    7.76795119360258e-05    1.65392469292948e+02    3.19229060740246e+04    2.95505216004111e+03
08.62    1.64657829245640e+02    8.54379186117566e-04    1.91149973284510e-04    1.12155247331856e-04    1.64657829245640e+02    3.14339383047010e+04    2.89693043174849e+03
08.63    1.64335750814661e+02    1.18608366048326e-03    1.69351052237120e-04    1.55774921052742e-04    1.64335750814661e+02    3.09981639975732e+04    2.84693325389191e+03
08.64    1.64390622285801e+02    1.55269252804578e-03    1.47385997864369e-04    2.04043832036576e-04    1.64390622285801e+02    3.06001023117037e+04    2.80469776948637e+03
08.65    1.64735888864189e+02    1.89306785041471e-03    1.23517090429429e-04    2.48965444418766e-04    1.64735888864189e+02    3.02334869600090e+04    2.76956288224388e+03
08.66    1.65186397177466e+02    2.14098253942473e-03    1.02908296075226e-04    2.81844679344375e-04    1.65186397177466e+02    2.98891260365505e+04    2.73814753219066e+03
08.67    1.65427784812053e+02    2.25714558018207e-03    9.14188511222646e-05    2.97476210556710e-04    1.65427784812054e+02    2.95251274281205e+04    2.70245600549867e+03
08.68    1.65347623794786e+02    2.25340895284477e-03    8.95197617901339e-05    2.97352972141435e-04    1.65347623794786e+02    2.90970963759495e+04    2.65848470179550e+03
08.69    1.65313079418225e+02    2.19846165610349e-03    9.12197795123674e-05    2.90484025238443e-04    1.65313079418225e+02    2.86310460617633e+04    2.61582369906679e+03
08.70    1.66003431183498e+02    2.18980638938589e-03    8.72361423931995e-05    2.89747112493779e-04    1.66003431183498e+02    2.82607976271074e+04    2.59543113974115e+03
08.71    1.67372273850378e+02    2.29010032324102e-03    7.08054208715625e-05    3.03483972350000e-04    1.67372273850378e+02    2.81082755497256e+04    2.59979331819091e+03
08.72    1.68351591091398e+02    2.48577606296944e-03    4.52473711371772e-05    3.29972577467727e-04    1.68351591091398e+02    2.80373686556403e+04    2.59398466776812e+03
08.73    1.68561454975011e+02    2.72001567908893e-03    2.54249802359814e-05    3.61733944148666e-04    1.68561454975011e+02    2.78298951574952e+04    2.55927684375361e+03
08.74    1.68409110353617e+02    2.94602776659643e-03    2.59920777755602e-05    3.92568452803903e-04    1.68409110353617e+02    2.74806548576841e+04    2.51009153189754e+03
08.75    1.68099072667822e+02    3.15460790993827e-03    4.91487405560602e-05    4.21240007471025e-04    1.68099072667822e+02    2.70648455254563e+04    2.45741671214906e+03
08.76    1.67755952596611e+02    3.37131282261891e-03    8.55877654275811e-05    4.51144775455831e-04    1.67755952596611e+02    2.66359850719589e+04    2.40551821517231e+03
08.77    1.67534722588454e+02    3.61800370447284e-03    1.23426577214658e-04    4.85202453959836e-04    1.67534722588454e+02    2.62378330286551e+04    2.35769850179077e+03
08.78    1.67497249422171e+02    3.87873169807431e-03    1.53686835160414e-04    5.21271714043616e-04    1.67497249422171e+02    2.58872333332558e+04    2.31468874837641e+03
08.79    1.67630127023527e+02    4.10479084639843e-03    1.73567236221083e-04    5.52791602139876e-04    1.67630127023527e+02    2.55735473823804e+04    2.27569891088331e+03
08.80    1.67888982296540e+02    4.24102409260270e-03    1.87514560677478e-04    5.72289019089652e-04    1.67888982296540e+02    2.52801689048408e+04    2.23994506664647e+03
08.81    1.68244391014662e+02    4.24741908061186e-03    2.01618320766592e-04    5.74295465476522e-04    1.68244391014662e+02    2.50005033002762e+04    2.20741681126145e+03
08.82    1.68682249336437e+02    4.11128315954516e-03    2.16422804520626e-04    5.57002503146633e-04    1.68682249336437e+02    2.47429296719994e+04    2.17841332563595e+03
08.83    1.69152346133552e+02    3.85453766624067e-03    2.25911271688451e-04    5.23286042170410e-04    1.69152346133552e+02    2.45147313764609e+04    2.15156603290819e+03
08.84    1.69625500843280e+02    3.53080212996763e-03    2.22110300016614e-04    4.80344320484360e-04    1.69625500843280e+02    2.43084867138985e+04    2.12486219547107e+03
08.85    1.70146389732053e+02    3.19651584255221e-03    2.02049162474968e-04    4.35817512366166e-04    1.70146389732053e+02    2.41131201102981e+04    2.09816539622410e+03
08.86    1.70704999462892e+02    2.87650716964848e-03    1.71345013165854e-04    3.93078198241681e-04    1.70704999462892e+02    2.39196932745674e+04    2.07176318575392e+03
08.87    1.71178702834201e+02    2.56467222233468e-03    1.39415801195597e-04    3.51284114836594e-04    1.71178702834201e+02    2.37155568602480e+04    2.04462805336940e+03
08.88    1.71447119278642e+02    2.25552456473502e-03    1.11684274610502e-04    3.09659215429648e-04    1.71447119278642e+02    2.34906075678600e+04    2.01555043571720e+03
08.89    1.71530861147000e+02    1.96711020246513e-03    8.83673451502355e-05    2.70669565658435e-04    1.71530861147000e+02    2.32463842765812e+04    1.98502936774325e+03
08.90    1.71563635567356e+02    1.72940050876631e-03    6.89911572301159e-05    2.38461789120502e-04    1.71563635567357e+02    2.29993743682675e+04    1.95506197085701e+03
08.91    1.71697565137662e+02    1.55593016604289e-03    5.51528761524057e-05    2.14960876086707e-04    1.71697565137662e+02    2.27673476381222e+04    1.92743992894087e+03
08.92    1.72073683679964e+02    1.43615897201076e-03    4.89842017092548e-05    1.98778392654032e-04    1.72073683679964e+02    2.25630487872221e+04    1.90374034542266e+03
08.93    1.72802097056449e+02    1.35631782687264e-03    5.10724866005290e-05    1.88061256561919e-04    1.72802097056449e+02    2.23993372877127e+04    1.88558573389949e+03
08.94    1.73867926097873e+02    1.32067420810042e-03    6.08380721293559e-05    1.83444277167719e-04    1.73867926097873e+02    2.22893621011891e+04    1.87328988733988e+03
08.95    1.75036553416477e+02    1.34899608288367e-03    7.77083834617764e-05    1.87716752820282e-04    1.75036553416477e+02    2.22330106926495e+04    1.86350629721533e+03
08.96    1.75922997732401e+02    1.45835416845424e-03    1.00964838873076e-04    2.03310591645038e-04    1.75922997732401e+02    2.21987663381087e+04    1.84921128310615e+03
08.97    1.76365782297788e+02    1.65287919874960e-03    1.29077198888156e-04    2.30865763025479e-04    1.76365782297788e+02    2.21346775091985e+04    1.82599265799327e+03
08.98    1.76584531880911e+02    1.92486750622865e-03    1.59586338505480e-04    2.69372240031991e-04    1.76584531880911e+02    2.20182729886727e+04    1.79706660883280e+03
08.99    1.76732341943634e+02    2.25364382616409e-03    1.89537971631900e-04    3.15988967985621e-04    1.76732341943634e+02    2.18608193164606e+04    1.76676377967348e+03
09.00    1.76796508705442e+02    2.60331505914949e-03    2.15954464785238e-04    3.65714900309787e-04    1.76796508705442e+02    2.16749658662688e+04    1.73641508528468e+03
09.01    1.76779444016231e+02    2.92570444678861e-03    2.36486221061193e-04    4.11779769844599e-04    1.76779444016231e+02    2.14700240308540e+04    1.70631922912673e+03
09.02    1.76750085105523e+02    3.17184649286560e-03    2.49895364672740e-04    4.47257720066525e-04    1.76750085105523e+02    2.12540125555818e+04    1.67698248511618e+03
09.03    1.76826167850251e+02    3.30956118277629e-03    2.56466524515630e-04    4.67553937436079e-04    1.76826167850251e+02    2.10324898258185e+04    1.64943357059537e+03
09.04    1.77053542469036e+02    3.33540528719285e-03    2.57737307901331e-04    4.72112472046867e-04    1.77053542469036e+02    2.08079738174767e+04    1.62456293213766e+03
09.05    1.77305354589819e+02    3.26958333476133e-03    2.55123054340443e-04    4.63721091956064e-04    1.77305354589819e+02    2.05793091702386e+04    1.60172542205697e+03
09.06    1.77330408405325e+02    3.13757670795948e-03    2.48748329008188e-04    4.45919894820710e-04    1.77330408405325e+02    2.03400444514869e+04    1.57864398764383e+03
09.07    1.77018448934207e+02    2.95962273033358e-03    2.37858895438898e-04    4.21516082174266e-04    1.77018448934207e+02    2.00841619581075e+04    1.55388344918530e+03
09.08    1.76477743038922e+02    2.75308368553664e-03    2.22404980580944e-04    3.92927052650736e-04    1.76477743038922e+02    1.98208690465693e+04    1.52841209936395e+03
09.09    1.75776545026698e+02    2.53407651426465e-03    2.03807173706117e-04    3.62424696373674e-04    1.75776545026698e+02    1.95678049086984e+04    1.50279579994855e+03
09.10    1.74891896253805e+02    2.31612728122049e-03    1.84737550998532e-04    3.31941030951171e-04    1.74891896253805e+02    1.93298356531219e+04    1.47606593518403e+03
09.11    1.73906755519007e+02    2.11117945414219e-03    1.68078893729813e-04    3.03199391064255e-04    1.73906755519007e+02    1.91007850949530e+04    1.44827030733250e+03
09.12    1.72878081352833e+02    1.93270499607700e-03    1.55673001463376e-04    2.78151052610335e-04    1.72878081352833e+02    1.88789877336204e+04    1.42020382585537e+03
09.13    1.71710713677231e+02    1.79603018200735e-03    1.47792658732147e-04    2.59024745481975e-04    1.71710713677231e+02    1.86638235382694e+04    1.39148931220533e+03
09.14    1.70250102334068e+02    1.70852331392703e-03    1.43234596105635e-04    2.46911238911639e-04    1.70250102334068e+02    1.84505031178768e+04    1.36089374531786e+03
09.15    1.68409385972100e+02    1.66071646216714e-03    1.40462538067659e-04    2.40470881936419e-04    1.68409385972100e+02    1.82294386588629e+04    1.32728621962168e+03
09.16    1.66343551407354e+02    1.63532571189270e-03    1.39281251693635e-04    2.37216962395545e-04    1.66343551407354e+02    1.79926697802242e+04    1.29152151285572e+03
09.17    1.64420544599286e+02    1.62522700827515e-03    1.41252292879705e-04    2.36121193438288e-04    1.64420544599286e+02    1.77462338637428e+04    1.25682603023462e+03
09.18    1.62921697837197e+02    1.63813873916791e-03    1.48370685309373e-04    2.38305661516269e-04    1.62921697837197e+02    1.75118919070515e+04    1.22622034085935e+03
09.19    1.61871131303873e+02    1.68123187411278e-03    1.61049812828735e-04    2.44811616182931e-04    1.61871131303873e+02    1.73110776297421e+04    1.20025989203027e+03
09.20    1.61298837354743e+02    1.74364963929040e-03    1.77223709898632e-04    2.54047363799335e-04    1.61298837354743e+02    1.71514236217037e+04    1.17876389636194e+03
09.21    1.61362255692018e+02    1.79644868062192e-03    1.92735651544298e-04    2.61770829236559e-04    1.61362255692018e+02    1.70286823058218e+04    1.16250172196581e+03
09.22    1.62071454317134e+02    1.81056944672782e-03    2.02510922227086e-04    2.63738624739415e-04    1.62071454317134e+02    1.69300052823005e+04    1.15155074021021e+03
09.23    1.63081600855575e+02    1.77682677811417e-03    2.02391910949632e-04    2.58641784317078e-04    1.63081600855575e+02    1.68318380012485e+04    1.14324323455113e+03
09.24    1.64026976533405e+02    1.71092367633210e-03    1.91563600531645e-04    2.48830259011617e-04    1.64026976533405e+02    1.67022427566390e+04    1.13408189321376e+03
09.25    1.64929628045589e+02    1.63906050071122e-03    1.73440300013269e-04    2.38189089556131e-04    1.64929628045588e+02    1.65200029244195e+04    1.12328506639503e+03
09.26    1.65914352531407e+02    1.58121024014927e-03    1.53661987176116e-04    2.29674193005759e-04    1.65914352531407e+02    1.62910291942041e+04    1.11164818571497e+03
09.27    1.67017848238672e+02    1.55175750297713e-03    1.37023328616061e-04    2.25402744401170e-04    1.67017848238672e+02    1.60367143798522e+04    1.09968630238046e+03
09.28    1.68338085287163e+02    1.56312468898050e-03    1.25426034369206e-04    2.27188093615538e-04    1.68338085287163e+02    1.57810025674738e+04    1.08830782959072e+03
09.29    1.70048432711328e+02    1.61875448921622e-03    1.17892467251552e-04    2.35525121054419e-04    1.70048432711328e+02    1.55461034223455e+04    1.07899246186280e+03
09.30    1.72240483398574e+02    1.70666895722327e-03    1.12824194256553e-04    2.48661537024265e-04    1.72240483398574e+02    1.53443249102539e+04    1.07256379549859e+03
09.31    1.74881193210283e+02    1.80546491251198e-03    1.10256651569283e-04    2.63464123240630e-04    1.74881193210283e+02    1.51687449514408e+04    1.06860741240825e+03
09.32    1.77912101183456e+02    1.89709006528759e-03    1.11848395809724e-04    2.77294561731567e-04    1.77912101183456e+02    1.49993540748511e+04    1.06638620377869e+03
09.33    1.81192985489498e+02    1.97305242659325e-03    1.19141174393149e-04    2.88918624284905e-04    1.81192985489498e+02    1.48210724240079e+04    1.06502071889573e+03
09.34    1.84551517461340e+02    2.03301454019996e-03    1.32453688872470e-04    2.98293657341735e-04    1.84551517461340e+02    1.46301681627793e+04    1.06365329645829e+03
09.35    1.87958610811311e+02    2.07959560628488e-03    1.50956796972365e-04    3.05800226533237e-04    1.87958610811311e+02    1.44308791871143e+04    1.06221677806548e+03
09.36    1.91531184074996e+02    2.11025510170177e-03    1.72853766346954e-04    3.11041914626757e-04    1.91531184074997e+02    1.42330213341081e+04    1.06148224289982e+03
09.37    1.95417345688412e+02    2.11120543533009e-03    1.95181387501259e-04    3.11947565438102e-04    1.95417345688412e+02    1.40492011783499e+04    1.06256712495716e+03
09.38    1.99551821574024e+02    2.05971133354025e-03    2.14013443047018e-04    3.05101911818488e-04    1.99551821574024e+02    1.38923603215087e+04    1.06581550921631e+03
09.39    2.03576873254018e+02    1.93776153004529e-03    2.25547679504051e-04    2.87757944187999e-04    2.03576873254018e+02    1.37665725721569e+04    1.06975978041341e+03
09.40    2.07327730203132e+02    1.74903345633786e-03    2.27977692734709e-04    2.60369479625321e-04    2.07327730203132e+02    1.36535432145012e+04    1.07290530121695e+03
09.41    2.10848717438191e+02    1.51575475556225e-03    2.22007158185753e-04    2.26170070022778e-04    2.10848717438191e+02    1.35342685104785e+04    1.07535681694276e+03
09.42    2.13806438892907e+02    1.26467230728406e-03    2.09537844110132e-04    1.89114217849499e-04    2.13806438892907e+02    1.34129667035078e+04    1.07635781264624e+03
09.43    2.15877630854797e+02    1.02835510853840e-03    1.92844726298214e-04    1.54084086466482e-04    2.15877630854797e+02    1.32933765398556e+04    1.07388553841888e+03
09.44    2.17628897020352e+02    8.47276953299780e-04    1.74093881296224e-04    1.27193245164611e-04    2.17628897020352e+02    1.31574588872840e+04    1.06835150950465e+03
09.45    2.19957147545920e+02    7.55022280381762e-04    1.54512906249708e-04    1.13559996766679e-04    2.19957147545920e+02    1.29942538304953e+04    1.06303828992402e+03
09.46    2.22988592239392e+02    7.61020732419252e-04    1.34889669314304e-04    1.14694179203630e-04    2.22988592239392e+02    1.28158113575805e+04    1.05946432120464e+03
09.47    2.26455744470250e+02    8.45955688745125e-04    1.17127225074380e-04    1.27777189423022e-04    2.26455744470249e+02    1.26316187217730e+04    1.05713919787244e+03
09.48    2.30199606420642e+02    9.69728751672968e-04    1.03909615009195e-04    1.46824597688586e-04    2.30199606420642e+02    1.24413942003664e+04    1.05574789678558e+03
09.49    2.34058201796019e+02    1.08548542901495e-03    9.64522262597429e-05    1.64768202692764e-04    2.34058201796019e+02    1.22504499534324e+04    1.05578357413507e+03
09.50    2.37214453576394e+02    1.14931780963328e-03    9.30492723187319e-05    1.74913465657891e-04    2.37214453576394e+02    1.20957285978751e+04    1.05749321733457e+03
09.51    2.37836798843701e+02    1.12842638063372e-03    8.99968974209315e-05    1.72190879862712e-04    2.37836798843700e+02    1.20362851718946e+04    1.05658016522062e+03
09.52    2.35415726350537e+02    1.02565624630360e-03    8.48765548610948e-05    1.56928161466972e-04    2.35415726350536e+02    1.20469892657254e+04    1.04510638459919e+03
09.53    2.33096049131978e+02    8.89818280208325e-04    7.83529081452283e-05    1.36508673446704e-04    2.33096049131978e+02    1.20082771766767e+04    1.02615121155080e+03
09.54    2.33966639928656e+02    7.74338507348303e-04    7.17025103004522e-05    1.19104365525164e-04    2.33966639928655e+02    1.18747951916121e+04    1.01239826663327e+03
09.55    2.37207593660961e+02    7.06095045427153e-04    6.46688456017032e-05    1.08881549226382e-04    2.37207593660961e+02    1.17069961088435e+04    1.00639663327639e+03
09.56    2.41073312090604e+02    6.91722581045656e-04    5.68289046510804e-05    1.06917105376303e-04    2.41073312090604e+02    1.15525148772228e+04    1.00401149063309e+03
09.57    2.45019001707007e+02    7.19922573568066e-04    4.88839341653432e-05    1.11519684727518e-04    2.45019001707008e+02    1.14154011583960e+04    1.00288760017815e+03
09.58    2.49106033113367e+02    7.65395999178537e-04    4.27796472116862e-05    1.18807606232260e-04    2.49106033113367e+02    1.12869600453216e+04    1.00239126437858e+03
09.59    2.53498953069691e+02    8.02620203925138e-04    4.09143424170333e-05    1.24836045592421e-04    2.53498953069691e+02    1.11596696970379e+04    1.00242797400118e+03
09.60    2.58304667367154e+02    8.20982829094290e-04    4.50559800382881e-05    1.27957405604712e-04    2.58304667367154e+02    1.10290094554071e+04    1.00297562123057e+03
09.61    2.63506755341595e+02    8.31154470283088e-04    5.56959825793429e-05    1.29833082943958e-04    2.63506755341595e+02    1.08927955988289e+04    1.00390931347544e+03
09.62    2.68923134697969e+02    8.55590766237695e-04    7.18062697577498e-05    1.33974945936422e-04    2.68923134697969e+02    1.07519625289257e+04    1.00487775228122e+03
09.63    2.74374847793319e+02    9.10269722972489e-04    9.07977267451226e-05    1.42904962074969e-04    2.74374847793319e+02    1.06072754503821e+04    1.00558692328221e+03
09.64    2.79671904242972e+02    9.94320922218619e-04    1.08910468012624e-04    1.56512338623104e-04    2.79671904242972e+02    1.04618791809516e+04    1.00586220992218e+03
09.65    2.84702275663927e+02    1.09682711762550e-03    1.22563606177726e-04    1.73098533268513e-04    2.84702275663927e+02    1.03188923284122e+04    1.00558786160005e+03
09.66    2.89503410353031e+02    1.20885071219546e-03    1.30171994656873e-04    1.91262497385219e-04    2.89503410353030e+02    1.01777029399218e+04    1.00478592885043e+03
09.67    2.94112353811012e+02    1.32697237891296e-03    1.32939674521814e-04    2.10469609338073e-04    2.94112353811012e+02    1.00370871775136e+04    1.00345068216819e+03
09.68    2.98569795360019e+02    1.44998733558497e-03    1.33721478118982e-04    2.30536449921948e-04    2.98569795360020e+02    9.89557062538456e+03    1.00154347169496e+03
09.69    3.02960528647737e+02    1.57570433214551e-03    1.34994059938450e-04    2.51122915070190e-04    3.02960528647737e+02    9.75065208032436e+03    9.99133100500749e+02
09.70    3.07259314127826e+02    1.69927908712206e-03    1.37567473936999e-04    2.71461407023732e-04    3.07259314127826e+02    9.60322236566855e+03    9.96311519861431e+02
09.71    3.11332204535366e+02    1.81402694838670e-03    1.40854242027744e-04    2.90476846954596e-04    3.11332204535366e+02    9.45776660325696e+03    9.93110354544473e+02
09.72    3.15111936775776e+02    1.91628646621667e-03    1.43978610965598e-04    3.07567620680831e-04    3.15111936775776e+02    9.31694975321524e+03    9.89545312301957e+02
09.73    3.18645929323231e+02    2.01256844304643e-03    1.46924352020679e-04    3.23761813832202e-04    3.18645929323231e+02    9.18218628584118e+03    9.85757815070181e+02
09.74    3.22056186103190e+02    2.12260339920195e-03    1.51106242294027e-04    3.42225062556840e-04    3.22056186103191e+02    9.05625563763583e+03    9.82084796374246e+02
09.75    3.25528746016619e+02    2.26854627058995e-03    1.58605470640618e-04    3.66538356777016e-04    3.25528746016619e+02    8.94133976311788e+03    9.78913412851942e+02
09.76    3.29199772343644e+02    2.45141612466835e-03    1.70392001132755e-04    3.96884028946022e-04    3.29199772343644e+02    8.83683465414660e+03    9.76427631454766e+02
09.77    3.33074668144579e+02    2.63746699832290e-03    1.85268672574590e-04    4.27795167477712e-04    3.33074668144579e+02    8.73928163991650e+03    9.74457053634446e+02
09.78    3.37113398163716e+02    2.77371347128218e-03    2.00778133676569e-04    4.50644964268907e-04    3.37113398163717e+02    8.64344441968526e+03    9.72668481018961e+02
09.79    3.41242711781736e+02    2.82102589033764e-03    2.15127935979699e-04    4.59033718336776e-04    3.41242711781736e+02    8.54697512901844e+03    9.70831465100609e+02
09.80    3.45441757167778e+02    2.78217520200880e-03    2.28806371137094e-04    4.53389370578870e-04    3.45441757167778e+02    8.45067324173398e+03    9.68904630652718e+02
09.81    3.49804879575995e+02    2.70182018089088e-03    2.43928565092520e-04    4.40994418615262e-04    3.49804879575995e+02    8.35501363292912e+03    9.66996114218008e+02
09.82    3.54381668468382e+02    2.63124262781526e-03    2.61758730130106e-04    4.30234515278678e-04    3.54381668468382e+02    8.26169143086594e+03    9.65290619959279e+02
09.83    3.59162374243154e+02    2.59308197247657e-03    2.81309840556505e-04    4.24833435153650e-04    3.59162374243154e+02    8.17459995663702e+03    9.64052741934056e+02
09.84    3.64143563504525e+02    2.57652530815515e-03    2.99702424655016e-04    4.23035610813128e-04    3.64143563504526e+02    8.09728936059630e+03    9.63535433535951e+02
09.85    3.69335930281010e+02    2.55671483775555e-03    3.13876041872296e-04    4.20755922675821e-04    3.69335930281010e+02    8.03107399735740e+03    9.63870138029937e+02
09.86    3.74738421095980e+02    2.51504227432962e-03    3.22252479491810e-04    4.14904510528050e-04    3.74738421095980e+02    7.97509827106936e+03    9.65016672669781e+02
09.87    3.80315705307141e+02    2.44838042531935e-03    3.24684907826202e-04    4.04927315992756e-04    3.80315705307141e+02    7.92674462778027e+03    9.66785626537953e+02
09.88    3.85928563804768e+02    2.36443126779913e-03    3.22590731906903e-04    3.92060877051762e-04    3.85928563804768e+02    7.88375288805841e+03    9.68905362541980e+02
09.89    3.91314614617452e+02    2.27350117086484e-03    3.18124901311015e-04    3.77985546955837e-04    3.91314614617452e+02    7.84669617363463e+03    9.71145201122136e+02
09.90    3.96332605244054e+02    2.18663082730226e-03    3.13780349257670e-04    3.64520343073715e-04    3.96332605244055e+02    7.81417156024768e+03    9.73224072304833e+02
09.91    4.00915290065994e+02    2.11464349947437e-03    3.11356611056625e-04    3.53456260533941e-04    4.00915290065995e+02    7.78267009601186e+03    9.74870897622759e+02
09.92    4.04939426568458e+02    2.06086516693203e-03    3.10860717017541e-04    3.45348397030917e-04    4.04939426568458e+02    7.75218464140987e+03    9.76046252926175e+02
09.93    4.08274771695972e+02    2.01303806605396e-03    3.10134720451605e-04    3.38143366657681e-04    4.08274771695972e+02    7.72648530756114e+03    9.76951349103528e+02
09.94    4.10794023781494e+02    1.94674915465908e-03    3.05418941558689e-04    3.27740527165520e-04    4.10794023781494e+02    7.71240811403419e+03    9.77978688535500e+02
09.95    4.12402507771579e+02    1.84404027632402e-03    2.93323638990486e-04    3.11108527184921e-04    4.12402507771578e+02    7.71775985922847e+03    9.79529032995836e+02
09.96    4.13860643539882e+02    1.71561834009178e-03    2.73309828002606e-04    2.90047294585143e-04    4.13860643539882e+02    7.72964423404218e+03    9.81306528093921e+02
09.97    4.34071456652216e+02    1.67735999233430e-03    2.61294126645885e-04    2.84183338769470e-04    4.34071456652216e+02    7.34303650327465e+03    9.70180260668999e+02
09.98    6.08813446902677e+02    2.44503117308680e-03    3.67253137012799e-04    4.15161995713103e-04    6.08813446902677e+02    3.62928795316977e+03    6.42387758824775e+02
09.99    1.01474963489200e+03    8.13002377104441e-03    1.20262498358143e-03    1.38362816715589e-03    1.01474963489200e+03    1.23547865908008e+04    3.54792685511126e+03
10.00    2.34734929808690e+02    3.52941761744749e-03    2.98889901587733e-04    6.02077424625535e-04    2.34734929808690e+02    2.22949575469747e+04    8.47834314133821e+03
