# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
08.61    1.83571057599234e+02    1.36944613187428e-03    1.78322300835379e-05    1.79677483749108e-04    1.78670560675190e+03    3.19229060740246e+04    6.83521720503123e+03
08.62    1.84216874144551e+02    1.99020357981724e-03    1.51228523424970e-05    2.61256100759498e-04    1.78666494340683e+03    3.14339383047010e+04    6.74815282187129e+03
08.63    1.85191513133960e+02    2.78022500925673e-03    1.31490395505837e-05    3.65142313105777e-04    1.78933122069275e+03    3.09981639975732e+04    6.67331934151251e+03
08.64    1.86362283281976e+02    3.65813633069615e-03    1.12702345755981e-05    4.80726313513537e-04    1.79355148913295e+03    3.06001023117037e+04    6.60785482113043e+03
08.65    1.87577291929572e+02    4.47727997001810e-03    9.33647279855794e-06    5.88826225789320e-04    1.79831278782367e+03    3.02334869600090e+04    6.55027151597322e+03
08.66    1.88757482241829e+02    5.08096669836085e-03    7.69929071498160e-06    6.68872073213518e-04    1.80314500468531e+03    2.98891260365505e+04    6.49815501531267e+03
08.67    1.89850218415630e+02    5.38036923947736e-03    6.74960299015234e-06    7.09095535001561e-04    1.80734724886902e+03    2.95251274281205e+04    6.44185793361766e+03
08.68    1.90776490365103e+02    5.40056344412986e-03    6.50311968610249e-06    7.12641879461379e-04    1.80972858028552e+03    2.90970963759495e+04    6.37137581226440e+03
08.69    1.91440321262461e+02    5.28841226813837e-03    6.55344701087223e-06    6.98761007954957e-04    1.80940573063991e+03    2.86310460617633e+04    6.29237908381365e+03
08.70    1.91879447004976e+02    5.26012516598119e-03    6.29398021350424e-06    6.96000379570693e-04    1.80755686492618e+03    2.82607976271074e+04    6.23447475580355e+03
08.71    1.92654453391439e+02    5.48343282984428e-03    5.15789443240428e-06    7.26664225329837e-04    1.80958461576641e+03    2.81082755497256e+04    6.22496398393701e+03
08.72    1.94390788354487e+02    5.97396011100820e-03    3.25981085367687e-06    7.93009090756138e-04    1.81964669330693e+03    2.80373686556403e+04    6.23401325833917e+03
08.73    1.96630078940971e+02    6.60311259784899e-03    1.77716903381694e-06    8.78145659983000e-04    1.83295825576618e+03    2.78298951574952e+04    6.21290285136630e+03
08.74    1.98593900317124e+02    7.22964721693117e-03    1.75873411649148e-06    9.63375652615670e-04    1.84375453154045e+03    2.74806548576841e+04    6.15984562792870e+03
08.75    2.00121367724343e+02    7.81920094305409e-03    3.22746421077746e-06    1.04411082381836e-03    1.85136505836992e+03    2.70648455254563e+04    6.09110089801581e+03
08.76    2.01428620939419e+02    8.43464548984315e-03    5.46522873943814e-06    1.12871348515467e-03    1.85753947773598e+03    2.66359850719589e+04    6.01833601088884e+03
08.77    2.02807209342951e+02    9.13251482378526e-03    7.67440208944825e-06    1.22474131185856e-03    1.86442332403366e+03    2.62378330286551e+04    5.95126989256573e+03
08.78    2.04443666737530e+02    9.87629456543543e-03    9.30944481700355e-06    1.32729804412100e-03    1.87327146317694e+03    2.58872333332558e+04    5.89382037370983e+03
08.79    2.06304284047071e+02    1.05408725423971e-02    1.02497001775588e-05    1.41953781293790e-03    1.88377160776803e+03    2.55735473823804e+04    5.84386709630772e+03
08.80    2.08238871336245e+02    1.09776069890100e-02    1.08124516931045e-05    1.48133181951268e-03    1.89480621329372e+03    2.52801689048408e+04    5.79794787337002e+03
08.81    2.10127765516454e+02    1.10731254889408e-02    1.13787529746837e-05    1.49720233305425e-03    1.90548265799033e+03    2.50005033002762e+04    5.75478964839386e+03
08.82    2.12002745051348e+02    1.07885920123641e-02    1.19768022472937e-05    1.46165382512340e-03    1.91593256574837e+03    2.47429296719994e+04    5.71646653673537e+03
08.83    2.14048793127181e+02    1.01843608133774e-02    1.22476692735464e-05    1.38261299370448e-03    1.92730516458154e+03    2.45147313764609e+04    5.68481272990520e+03
08.84    2.16417269935674e+02    9.40195121930732e-03    1.17634539771494e-05    1.27907872019627e-03    1.94052077465340e+03    2.43084867138985e+04    5.65816207597916e+03
08.85    2.19081846230668e+02    8.58318555319435e-03    1.04361937756389e-05    1.17024371541474e-03    1.95540367757755e+03    2.41131201102981e+04    5.63392887885831e+03
08.86    2.21869808884238e+02    7.78889780119461e-03    8.63057707469856e-06    1.06436234412596e-03    1.97088704716107e+03    2.39196932745674e+04    5.60984234365273e+03
08.87    2.24557345511791e+02    7.00246101059074e-03    6.84944692699400e-06    9.59129707243396e-04    1.98549474738844e+03    2.37155568602480e+04    5.58255674943358e+03
08.88    2.26991839034092e+02    6.20999743775344e-03    5.35131417164469e-06    8.52565724382064e-04    1.99816235120982e+03    2.34906075678600e+04    5.54929138753897e+03
08.89    2.29143153878562e+02    5.46049215679882e-03    4.13125989683961e-06    7.51350401472092e-04    2.00877245360322e+03    2.32463842765812e+04    5.51023388521593e+03
08.90    2.31107894307201e+02    4.83807181584630e-03    3.15110768451517e-06    6.67107043887239e-04    2.01827683276196e+03    2.29993743682675e+04    5.46936939794455e+03
08.91    2.33055483869058e+02    4.38441099223513e-03    2.46493058853506e-06    6.05732087842991e-04    2.02812969442650e+03    2.27673476381222e+04    5.43127769854441e+03
08.92    2.35120439862958e+02    4.07326459940241e-03    2.14701813885105e-06    5.63779501923910e-04    2.03940990650491e+03    2.25630487872221e+04    5.39942882827745e+03
08.93    2.37382048117519e+02    3.86790637453022e-03    2.20213304378223e-06    5.36307433734195e-04    2.05275866612904e+03    2.23993372877127e+04    5.37725666902843e+03
08.94    2.39913211126465e+02    3.78455468023158e-03    2.58534305931206e-06    5.25682180706298e-04    2.06876959554907e+03    2.22893621011891e+04    5.36814300383731e+03
08.95    2.42837845496993e+02    3.88891559678726e-03    3.24350362632305e-06    5.41153986348533e-04    2.08831575698366e+03    2.22330106926495e+04    5.37215696613473e+03
08.96    2.46270671146967e+02    4.24421715792913e-03    4.09606074196395e-06    5.91690496118103e-04    2.11185901569963e+03    2.21987663381087e+04    5.38172031606980e+03
08.97    2.50092631220685e+02    4.87364696803832e-03    5.03512983392575e-06    6.80726230231559e-04    2.13790548265909e+03    2.21346775091985e+04    5.38408589570331e+03
08.98    2.53955039062330e+02    5.75575325658963e-03    5.96886464444933e-06    8.05478892849476e-04    2.16357390951479e+03    2.20182729886727e+04    5.37360205449342e+03
08.99    2.57576231300081e+02    6.82790243931635e-03    6.81538111569525e-06    9.57357067810670e-04    2.18677439454794e+03    2.18608193164606e+04    5.35279380924233e+03
09.00    2.60874825951482e+02    7.98297752682665e-03    7.48941091247521e-06    1.12145236518260e-03    2.20687917534285e+03    2.16749658662688e+04    5.32465809482127e+03
09.01    2.63911804641150e+02    9.07294117968545e-03    7.92962977120117e-06    1.27697575019422e-03    2.22435453249388e+03    2.14700240308540e+04    5.29148937672979e+03
09.02    2.66801971820759e+02    9.93995315032762e-03    8.11973153326100e-06    1.40161914947124e-03    2.24012389000753e+03    2.12540125555818e+04    5.25533860906210e+03
09.03    2.69606865427510e+02    1.04693200485311e-02    8.10189293314807e-06    1.47903952839541e-03    2.25477075436657e+03    2.10324898258185e+04    5.21774549424357e+03
09.04    2.72236046550078e+02    1.06337534842540e-02    7.95359297430430e-06    1.50516270507365e-03    2.26776408787038e+03    2.08079738174767e+04    5.17934111525859e+03
09.05    2.74540780914391e+02    1.04917491134281e-02    7.72117237740020e-06    1.48803222223516e-03    2.27805693747232e+03    2.05793091702386e+04    5.13976845249863e+03
09.06    2.76416005556138e+02    1.01307018285421e-02    7.38966293570712e-06    1.43979953777175e-03    2.28481432026233e+03    2.03400444514869e+04    5.09717307999817e+03
09.07    2.77858961609074e+02    9.61818785224960e-03    6.93024670626842e-06    1.36984380459851e-03    2.28798833003313e+03    2.00841619581075e+04    5.04981353251102e+03
09.08    2.78979851599562e+02    9.00615151001872e-03    6.35308989912437e-06    1.28538067591209e-03    2.28861197569965e+03    1.98208690465693e+04    4.99988831030915e+03
09.09    2.80018357170631e+02    8.35008305722756e-03    5.69647573795989e-06    1.19423241550732e-03    2.28877478944593e+03    1.95678049086984e+04    4.95189063036815e+03
09.10    2.81207620370116e+02    7.69992279208655e-03    5.02786185809275e-06    1.10353188729023e-03    2.29029850975282e+03    1.93298356531219e+04    4.90715420914041e+03
09.11    2.82603421829777e+02    7.09064027542446e-03    4.43641610874104e-06    1.01833020852219e-03    2.29360192424802e+03    1.91007850949530e+04    4.86418326529505e+03
09.12    2.84118781529536e+02    6.56270045582131e-03    3.97614543199657e-06    9.44490775083760e-04    2.29809490571273e+03    1.88789877336204e+04    4.82244952758889e+03
09.13    2.85670770328816e+02    6.17172873400970e-03    3.64227947189406e-06    8.90091091188640e-04    2.30312833278107e+03    1.86638235382694e+04    4.78159813640028e+03
09.14    2.87210906606174e+02    5.95099472803062e-03    3.38954933471537e-06    8.60021908438190e-04    2.30818905204086e+03    1.84505031178768e+04    4.74015861403828e+03
09.15    2.88730591663147e+02    5.87505853422575e-03    3.17256398614247e-06    8.50705427047887e-04    2.31299664365551e+03    1.82294386588629e+04    4.69549402898844e+03
09.16    2.90214834648418e+02    5.88203676561349e-03    2.99310706613120e-06    8.53236076513972e-04    2.31739429870157e+03    1.79926697802242e+04    4.64542137810926e+03
09.17    2.91661615119503e+02    5.93730599736071e-03    2.89713879878218e-06    8.62601821632889e-04    2.32159850788433e+03    1.77462338637428e+04    4.59145749421837e+03
09.18    2.93167227715502e+02    6.06407997016821e-03    2.92486203370811e-06    8.82162514215696e-04    2.32671655066401e+03    1.75118919070515e+04    4.53923592075912e+03
09.19    2.94951854501327e+02    6.29527316607178e-03    3.06760424540171e-06    9.16682595559501e-04    2.33463080672937e+03    1.73110776297421e+04    4.49430206918827e+03
09.20    2.97248774660622e+02    6.59551019607085e-03    3.27457022284561e-06    9.60956800303834e-04    2.34695404032804e+03    1.71514236217037e+04    4.45877951741461e+03
09.21    3.00094191119289e+02    6.84877501545674e-03    3.47830613407903e-06    9.97974244624723e-04    2.36368388657834e+03    1.70286823058218e+04    4.43191772451222e+03
09.22    3.03259651523410e+02    6.93548331156807e-03    3.60299633591161e-06    1.01026493836063e-03    2.38276133381524e+03    1.69300052823005e+04    4.41107683308454e+03
09.23    3.06388606592998e+02    6.82463417801353e-03    3.57182598816700e-06    9.93420170640468e-04    2.40103155971271e+03    1.68318380012485e+04    4.39109594047275e+03
09.24    3.09176821862183e+02    6.58456531592524e-03    3.36065220802976e-06    9.57634239157353e-04    2.41571477076928e+03    1.67022427566390e+04    4.36456424256338e+03
09.25    3.11488462712768e+02    6.31329311967056e-03    3.03505879468110e-06    9.17450905334368e-04    2.42559793515350e+03    1.65200029244195e+04    4.32664192567827e+03
09.26    3.13398943284515e+02    6.08649475523521e-03    2.69422302662403e-06    8.84076472342137e-04    2.43144872232053e+03    1.62910291942041e+04    4.27902671018763e+03
09.27    3.15178373836007e+02    5.96455460893402e-03    2.41285941040462e-06    8.66389867878854e-04    2.43561961510584e+03    1.60367143798522e+04    4.22690980430959e+03
09.28    3.17187715810830e+02    5.99765455508646e-03    2.22036419077098e-06    8.71712739323021e-04    2.44098561444641e+03    1.57810025674738e+04    4.17579893497702e+03
09.29    3.19744239094175e+02    6.19699531366802e-03    2.10128766455586e-06    9.01648817747539e-04    2.45005467153507e+03    1.55461034223455e+04    4.13065185251432e+03
09.30    3.23007775837383e+02    6.51460477153171e-03    2.02855080432058e-06    9.49177418818408e-04    2.46410884933733e+03    1.53443249102539e+04    4.09413271997140e+03
09.31    3.26878195731703e+02    6.86676215727942e-03    2.00408409826496e-06    1.00203856565258e-03    2.48241607330062e+03    1.51687449514408e+04    4.06425674055551e+03
09.32    3.31023021245299e+02    7.17983936929553e-03    2.06323845860634e-06    1.04946541423696e-03    2.50243916359330e+03    1.49993540748511e+04    4.03590835715183e+03
09.33    3.35075401489486e+02    7.42007403040473e-03    2.24002588746711e-06    1.08653857954411e-03    2.52152311501180e+03    1.48210724240079e+04    4.00523192978001e+03
09.34    3.38863925885655e+02    7.59028033330963e-03    2.54514227116070e-06    1.11368238450930e-03    2.53843968156347e+03    1.46301681627793e+04    3.97116033256371e+03
09.35    3.42424621659758e+02    7.70305622720012e-03    2.97029881592586e-06    1.13271846322288e-03    2.55353526775930e+03    1.44308791871143e+04    3.93457052043457e+03
09.36    3.45930200683299e+02    7.74903906484043e-03    3.49092222117936e-06    1.14217278531955e-03    2.56817054389828e+03    1.42330213341081e+04    3.89785451068543e+03
09.37    3.49567573640416e+02    7.67796896736407e-03    4.05780179125921e-06    1.13448160316243e-03    2.58379686217596e+03    1.40492011783499e+04    3.86431243243117e+03
09.38    3.53405218997693e+02    7.41594035219571e-03    4.58523338653602e-06    1.09851198201535e-03    2.60105598403064e+03    1.38923603215087e+04    3.83744271058010e+03
09.39    3.57428018450333e+02    6.91658604278784e-03    4.95979813024711e-06    1.02711430153406e-03    2.61979918387022e+03    1.37665725721569e+04    3.81836745730536e+03
09.40    3.61453684405809e+02    6.19797156295876e-03    5.12316056059699e-06    9.22659669391924e-04    2.63840445254777e+03    1.36535432145012e+04    3.80200648683636e+03
09.41    3.65034534366197e+02    5.33233303790280e-03    5.09919943489658e-06    7.95652550085450e-04    2.65370815708548e+03    1.35342685104785e+04    3.78303987599292e+03
09.42    3.67926962532157e+02    4.42110496651198e-03    4.90460480708702e-06    6.61114980502733e-04    2.66433579258896e+03    1.34129667035078e+04    3.76278569857653e+03
09.43    3.70435906641999e+02    3.58393610640113e-03    4.55571262196424e-06    5.37000804803645e-04    2.67229842550073e+03    1.32933765398556e+04    3.74261490347595e+03
09.44    3.73031733963222e+02    2.94851644015999e-03    4.13094132945788e-06    4.42631388691228e-04    2.68024450731380e+03    1.31574588872840e+04    3.71785397605363e+03
09.45    3.75813711499144e+02    2.61774788062145e-03    3.70732461169718e-06    3.93725388751501e-04    2.68868867108039e+03    1.29942538304953e+04    3.68567432084390e+03
09.46    3.78684845712717e+02    2.62146394345893e-03    3.30017134589714e-06    3.95083395890053e-04    2.69738175777653e+03    1.28158113575805e+04    3.64950309381203e+03
09.47    3.81537588400705e+02    2.89033150677053e-03    2.93668746088400e-06    4.36569481533702e-04    2.70589022454223e+03    1.26316187217730e+04    3.61187089501729e+03
09.48    3.84133060375150e+02    3.28130869356865e-03    2.68204021300036e-06    4.96816071498468e-04    2.71277267704572e+03    1.24413942003664e+04    3.57237500276532e+03
09.49    3.86078900710598e+02    3.63164150739699e-03    2.57558173751346e-06    5.51254791638479e-04    2.71582013353590e+03    1.22504499534324e+04    3.53226984735883e+03
09.50    3.86952066931977e+02    3.80618911179721e-03    2.56190076270548e-06    5.79259907845863e-04    2.71328610237840e+03    1.20957285978751e+04    3.50209414304867e+03
09.51    3.87251526423354e+02    3.73703874408718e-03    2.47778961432134e-06    5.70248977220858e-04    2.70937466884548e+03    1.20362851718946e+04    3.49910377976631e+03
09.52    3.88712450893275e+02    3.45078537002009e-03    2.22863725738451e-06    5.27979433349139e-04    2.71364788323967e+03    1.20469892657254e+04    3.51622469524936e+03
09.53    3.92074423461794e+02    3.05110300783522e-03    1.94351761355887e-06    4.68075373829499e-04    2.72774805044067e+03    1.20082771766767e+04    3.51857577855493e+03
09.54    3.96215032904784e+02    2.67128189168421e-03    1.74649670706325e-06    4.10881457952338e-04    2.74428159587995e+03    1.18747951916121e+04    3.49253089077419e+03
09.55    4.00212546405337e+02    2.42445218475038e-03    1.59751053476609e-06    3.73856340744064e-04    2.75933790332378e+03    1.17069961088435e+04    3.45556951868474e+03
09.56    4.04059182644641e+02    2.35744107565131e-03    1.43563026817171e-06    3.64381303734249e-04    2.77387564824778e+03    1.15525148772228e+04    3.42174448731508e+03
09.57    4.07942448572748e+02    2.43533920975182e-03    1.26283072892979e-06    3.77246485729773e-04    2.78893686133758e+03    1.14154011583960e+04    3.39254745629507e+03
09.58    4.11981537788059e+02    2.56998709009033e-03    1.13006373183734e-06    3.98922929502040e-04    2.80494248375377e+03    1.12869600453216e+04    3.36575133844064e+03
09.59    4.16240523382846e+02    2.67381484507686e-03    1.10665397519126e-06    4.15873498166813e-04    2.82211256885707e+03    1.11596696970379e+04    3.33944596073821e+03
09.60    4.20731808958364e+02    2.71140873021294e-03    1.25074764054464e-06    4.22596934255939e-04    2.84039268598854e+03    1.10290094554071e+04    3.31246496177691e+03
09.61    4.25347690205059e+02    2.71896773612338e-03    1.59095150815089e-06    4.24724857084411e-04    2.85914791935718e+03    1.08927955988289e+04    3.28410317326912e+03
09.62    4.29911680946214e+02    2.77088247834706e-03    2.11400647788601e-06    4.33885970818896e-04    2.87741614427204e+03    1.07519625289257e+04    3.25435741776492e+03
09.63    4.34256682640723e+02    2.91762336966563e-03    2.75738609727013e-06    4.58043200239136e-04    2.89419991431574e+03    1.06072754503821e+04    3.22313687202251e+03
09.64    4.38258301732958e+02    3.15449800552294e-03    3.41081831456337e-06    4.96537736453020e-04    2.90884143338382e+03    1.04618791809516e+04    3.19111291347522e+03
09.65    4.41935526042222e+02    3.44578931271394e-03    3.95284613294989e-06    5.43805916537121e-04    2.92148726174505e+03    1.03188923284122e+04    3.15915229557574e+03
09.66    4.45351201216530e+02    3.76223595052395e-03    4.31814761559110e-06    5.95255176168778e-04    2.93244523640821e+03    1.01777029399218e+04    3.12713696237657e+03
09.67    4.48530330478295e+02    4.09262533612951e-03    4.53141976742111e-06    6.49126740955908e-04    2.94187984287010e+03    1.00370871775136e+04    3.09482529603381e+03
09.68    4.51506571513229e+02    4.43280754228637e-03    4.68012192596369e-06    7.04781130777020e-04    2.94996530863670e+03    9.89557062538456e+03    3.06185395299745e+03
09.69    4.54278170799779e+02    4.77455479488382e-03    4.85221683675523e-06    7.60929632414606e-04    2.95662580634621e+03    9.75065208032436e+03    3.02748151312595e+03
09.70    4.56793617578626e+02    5.10301877917054e-03    5.07958697498617e-06    8.15211973336463e-04    2.96160333256279e+03    9.60322236566855e+03    2.99197255723751e+03
09.71    4.59034356345560e+02    5.40070113407896e-03    5.33765746065207e-06    8.64804482737457e-04    2.96493467528446e+03    9.45776660325696e+03    2.95667725489079e+03
09.72    4.61035044852244e+02    5.65933197415407e-03    5.58963907097768e-06    9.08333540219614e-04    2.96690009550807e+03    9.31694975321524e+03    2.92240514375764e+03
09.73    4.62886246347961e+02    5.89951854917129e-03    5.83305467473301e-06    9.49055339119394e-04    2.96813906777151e+03    9.18218628584118e+03    2.88958943736303e+03
09.74    4.64759385527118e+02    6.17939991079058e-03    6.12420986986285e-06    9.96297999819061e-04    2.96982822847923e+03    9.05625563763583e+03    2.85908083695027e+03
09.75    4.66864570117817e+02    6.56186977482232e-03    6.55357489123277e-06    1.06022830383912e-03    2.97336116001971e+03    8.94133976311788e+03    2.83155006324418e+03
09.76    4.69299207350066e+02    7.04680340465564e-03    7.17338024152478e-06    1.14087677660546e-03    2.97931343058090e+03    8.83683465414660e+03    2.80682397757590e+03
09.77    4.71995141549179e+02    7.53483851773207e-03    7.94586614578736e-06    1.22214515201910e-03    2.98713352341247e+03    8.73928163991650e+03    2.78387428023531e+03
09.78    4.74817343898419e+02    7.87407568804765e-03    8.77611782283593e-06    1.27930032926242e-03    2.99569789401093e+03    8.64344441968526e+03    2.76123158293681e+03
09.79    4.77674497948475e+02    7.95727820192840e-03    9.58571251740202e-06    1.29479811347431e-03    3.00422171654177e+03    8.54697512901844e+03    2.73842791781917e+03
09.80    4.80621299811079e+02    7.79886985484709e-03    1.03878703415796e-05    1.27092092984030e-03    3.01290273729906e+03    8.45067324173398e+03    2.71599039153370e+03
09.81    4.83780820719356e+02    7.52775769669060e-03    1.12780779020873e-05    1.22868988558447e-03    3.02237464530666e+03    8.35501363292912e+03    2.69422535702368e+03
09.82    4.87211871380820e+02    7.28793389476804e-03    1.23188619990822e-05    1.19165016310261e-03    3.03306790007420e+03    8.26169143086594e+03    2.67363190043181e+03
09.83    4.90972366736358e+02    7.14220940050639e-03    1.34628164662444e-05    1.17013244718443e-03    3.04548558518033e+03    8.17459995663702e+03    2.65532159380573e+03
09.84    4.95135319033171e+02    7.06023271330993e-03    1.45658705595776e-05    1.15920843040213e-03    3.06016333169423e+03    8.09728936059630e+03    2.64029402961881e+03
09.85    4.99744204435497e+02    6.97323596888545e-03    1.54704147851155e-05    1.14757824799120e-03    3.07734835735465e+03    8.03107399735740e+03    2.62887898821964e+03
09.86    5.04781340562859e+02    6.83024782875482e-03    1.60887665431839e-05    1.12678051621624e-03    3.09691616614014e+03    7.97509827106936e+03    2.62075238276934e+03
09.87    5.10147821667194e+02    6.62258922226328e-03    1.64064773773668e-05    1.09528211014996e-03    3.11823571963861e+03    7.92674462778027e+03    2.61504462473972e+03
09.88    5.15636030225523e+02    6.37160579331793e-03    1.64848603434826e-05    1.05651510770350e-03    3.14020909276189e+03    7.88375288805841e+03    2.61098011400251e+03
09.89    5.21024141240756e+02    6.10706273812913e-03    1.64129280978102e-05    1.01534209832284e-03    3.16175880358379e+03    7.84669617363463e+03    2.60868335899287e+03
09.90    5.26179611077825e+02    5.85876444451168e-03    1.63130072753112e-05    9.76680104677894e-04    3.18221780618566e+03    7.81417156024768e+03    2.60761465546385e+03
09.91    5.30925901075223e+02    5.65385918609045e-03    1.62905074582665e-05    9.45025450388084e-04    3.20062015046216e+03    7.78267009601186e+03    2.60648321154214e+03
09.92    5.35112738343092e+02    5.50080861415277e-03    1.63468837981650e-05    9.21795111952692e-04    3.21620537339715e+03    7.75218464140987e+03    2.60523770407582e+03
09.93    5.38710326690659e+02    5.36808483524343e-03    1.63549130517435e-05    9.01712843538749e-04    3.22895201265802e+03    7.72648530756114e+03    2.60519550540516e+03
09.94    5.41816147090042e+02    5.19318557651177e-03    1.60888286159080e-05    8.74286948804352e-04    3.23955030855884e+03    7.71240811403419e+03    2.60887480407195e+03
09.95    5.44634693480465e+02    4.93082063608935e-03    1.53426598506784e-05    8.31880065529126e-04    3.24934066588119e+03    7.71775985922847e+03    2.61918464122301e+03
09.96    5.47592039604430e+02    4.60147318798719e-03    1.41653269239949e-05    7.77938086865148e-04    3.25993504114227e+03    7.72964423404218e+03    2.63196981094258e+03
09.97    5.56895396283772e+02    4.33771813733761e-03    1.51086097368861e-05    7.34909159955573e-04    3.28537147213128e+03    7.34303650327465e+03    2.50892386394304e+03
09.98    6.26470576752132e+02    4.73640917377649e-03    5.05208995741551e-05    8.04233952819664e-04    3.43960369452550e+03    3.62928795316977e+03    1.24440592312701e+03
09.99    8.39694098988886e+02    9.74191430577658e-03    6.98992881513740e-04    1.65795173729975e-03    3.53361715000478e+03    1.23547865908008e+04    4.25135280769506e+03
10.00    2.37872946511736e+02    3.20521335408337e-03    3.99070439300255e-04    5.46771963754612e-04    6.17267455165869e+02    2.22949575469747e+04    7.69954185154533e+03
